Model,Year,Region,Color,Fuel_Type,Transmission,Engine_Size_L,Mileage_KM,Price_USD,Sales_Volume,Sales_Classification
5 Series,2024,Middle East,Grey,Diesel,Manual,4.1,119506,58342,4092,Low
X1,2023,Africa,Black,Petrol,Manual,3.7,153279,82399,4207,Low
3 Series,2023,Asia,Grey,Diesel,Manual,2.4,58991,84635,3507,Low
i8,2020,Africa,White,Hybrid,Automatic,2.3,74925,71520,2745,Low
X1,2016,Asia,Red,Hybrid,Automatic,3.1,188803,48269,1337,Low
M3,2017,Africa,Black,Diesel,Manual,2.8,119970,101589,1480,Low
7 Series,2019,Europe,Black,Hybrid,Automatic,4.9,184135,60516,1319,Low
i3,2013,Middle East,White,Diesel,Automatic,2.0,127710,85931,5367,Low
5 Series,2012,Middle East,Grey,Petrol,Manual,4.5,57546,69168,3045,Low
X6,2021,Africa,Grey,Electric,Manual,1.9,149367,102366,3522,Low
X6,2012,South America,Black,Diesel,Automatic,4.1,59217,31735,3767,Low
i8,2012,Asia,Silver,Electric,Manual,1.8,187977,64275,2401,Low
5 Series,2022,North America,Red,Electric,Manual,1.9,79876,31421,9321,High
i8,2024,Europe,Grey,Hybrid,Manual,1.9,153385,64860,7478,High
i3,2024,South America,Silver,Petrol,Manual,4.8,54846,68591,8952,High
7 Series,2021,Africa,Silver,Petrol,Automatic,3.0,6405,79885,3141,Low
X6,2013,Middle East,Blue,Electric,Automatic,1.8,47366,72165,4988,Low
M3,2010,North America,Blue,Electric,Automatic,4.8,90901,82267,6119,Low
M5,2018,Middle East,Red,Electric,Manual,2.7,188498,83060,8963,High
3 Series,2020,North America,Silver,Petrol,Manual,3.7,98827,91134,9349,High
M3,2018,Africa,Black,Hybrid,Automatic,2.8,107084,115741,5760,Low
i3,2022,South America,Blue,Diesel,Automatic,3.4,155431,40575,3058,Low
5 Series,2024,Africa,Grey,Electric,Manual,2.7,145156,48139,9319,High
5 Series,2014,South America,Red,Diesel,Manual,3.7,96512,65804,9804,High
5 Series,2014,North America,Silver,Electric,Automatic,4.6,162298,31478,8239,High
X6,2022,Middle East,Grey,Petrol,Manual,3.6,112087,92059,4374,Low
M5,2024,Asia,Black,Petrol,Manual,4.1,168174,62963,2018,Low
X6,2017,Africa,Grey,Petrol,Automatic,3.5,116929,81401,9567,High
X6,2014,Middle East,Grey,Petrol,Manual,2.7,92290,77098,1819,Low
X6,2024,Europe,Red,Petrol,Automatic,3.7,76914,71498,1910,Low
M3,2020,Asia,Red,Electric,Automatic,4.5,28804,36414,3026,Low
X3,2010,Europe,White,Diesel,Automatic,2.8,170358,65737,1618,Low
i8,2021,Asia,White,Petrol,Manual,3.6,50622,34153,7714,High
M3,2024,Middle East,Black,Diesel,Automatic,3.0,10914,80568,6663,Low
X3,2019,North America,Black,Electric,Automatic,1.8,156449,33332,9113,High
M3,2012,Europe,Blue,Electric,Manual,5.0,97688,114948,4057,Low
7 Series,2010,Middle East,Black,Hybrid,Automatic,4.9,198534,41406,2330,Low
M3,2011,Europe,Silver,Hybrid,Automatic,1.6,154581,114262,5600,Low
i8,2017,Europe,Black,Electric,Manual,3.4,191243,103848,7231,High
X5,2015,Europe,Blue,Diesel,Manual,4.9,96804,53290,1136,Low
X1,2019,Middle East,Grey,Hybrid,Automatic,3.1,148698,45175,9237,High
5 Series,2019,South America,Silver,Petrol,Automatic,2.5,186173,84628,3924,Low
i3,2010,Middle East,Grey,Hybrid,Manual,3.1,35552,50032,5425,Low
M5,2010,Europe,White,Hybrid,Manual,3.5,183862,72607,4599,Low
3 Series,2013,Middle East,Blue,Diesel,Automatic,4.5,190463,48433,1752,Low
X5,2012,Africa,Blue,Hybrid,Automatic,2.9,30751,104552,3174,Low
i8,2014,Africa,White,Petrol,Automatic,5.0,100229,66795,2248,Low
5 Series,2024,North America,Blue,Hybrid,Automatic,3.3,80752,46642,101,Low
X3,2021,Europe,Blue,Petrol,Manual,3.2,173545,103415,8723,High
5 Series,2016,Europe,White,Petrol,Manual,3.6,124544,60428,2113,Low
X5,2023,Africa,Red,Petrol,Automatic,2.5,32034,98886,5959,Low
7 Series,2024,Europe,Blue,Electric,Manual,1.6,170605,54167,3620,Low
M3,2022,North America,Black,Electric,Manual,4.8,77763,44059,7149,High
X1,2015,Africa,Blue,Petrol,Manual,4.2,172358,98110,6972,Low
